id;name;firstname;zip;city;birthdate;street;housenr;stateCode;state
 768;jyix-name;pqp-firstname; 18340;crd-city;1962/04/08;psfs-street; 131;MD;MARYLAND
 769;erqe-name;ulq-firstname; 11440;pxg-city;1950/09/13;ftvz-street; 491;MH;MARSHALL ISLANDS
 770;hngb-name;vlu-firstname; 17340;wzt-city;1986/03/06;rplo-street; 204;FM;FEDERATED STATES OF MICRONESIA
 771;yyly-name;ifu-firstname; 12800;bav-city;1970/06/09;zsof-street; 431;PA;PENNSYLVANIA
 772;duos-name;zxg-firstname; 12500;hgn-city;1986/07/15;hwir-street; 492;KY;KENTUCKY
 773;gusj-name;bob-firstname; 10880;nvl-city;1982/02/02;icju-street; 60;AK;ALASKA
 774;atsz-name;nrt-firstname; 10980;frd-city;1967/01/24;uufs-street; 175;TN;TENNESSEE
 775;pfur-name;hwi-firstname; 19520;eqr-city;1978/03/12;mgim-street; 250;AL;ALABAMA
 776;ktqy-name;zpj-firstname; 14240;mjy-city;1954/11/10;laux-street; 246;WV;WEST VIRGINIA
 777;korx-name;lzs-firstname; 17580;lno-city;1970/06/19;fdmr-street; 287;IN;INDIANA
 778;nrcf-name;hgz-firstname; 13520;crm-city;1962/03/04;wqqs-street; 222;NJ;NEW JERSEY
 779;zuvc-name;khs-firstname; 18680;pqo-city;1974/03/02;wyib-street; 59;NJ;NEW JERSEY
 780;xdvg-name;poc-firstname; 16020;wkn-city;1958/07/11;eezb-street; 197;TN;TENNESSEE
 781;qgmm-name;yyn-firstname; 10420;qai-city;1986/04/06;fift-street; 76;CT;CONNECTICUT
 782;uqux-name;vhh-firstname; 17660;csy-city;1974/10/02;twha-street; 150;AK;ALASKA
 783;bkof-name;ida-firstname; 15100;qbi-city;1966/02/01;azgs-street; 72;MP;NORTHERN MARIANA ISLANDS
 784;armz-name;qyv-firstname; 10360;ugh-city;1982/12/17;xglz-street; 40;MA;MASSACHUSETTS
 785;oaay-name;jhm-firstname; 16260;eaq-city;1966/10/02;mmen-street; 11;VT;VERMONT
 786;yqcd-name;min-firstname; 14560;inu-city;1986/11/30;wngf-street; 347;UT;UTAH
 787;fdyx-name;ydu-firstname; 18000;lkq-city;1966/07/23;rocm-street; 480;IL;ILLINOIS
 788;xgyn-name;iqa-firstname; 10320;dnv-city;1970/03/14;wdlh-street; 337;DC;DISTRICT OF COLUMBIA
 789;unil-name;fal-firstname; 16620;lps-city;1962/01/16;xnka-street; 58;SD;SOUTH DAKOTA
 790;mnbc-name;oaq-firstname; 12240;olh-city;1982/07/01;rash-street; 472;HI;HAWAII
 791;tbtt-name;prl-firstname; 16180;vfw-city;1962/09/03;ghsw-street; 390;AS;AMERICAN SAMOA
 792;kgmr-name;pbu-firstname; 17000;szv-city;1974/12/19;finj-street; 475;AZ;ARIZONA
 793;kstn-name;ucp-firstname; 12780;okm-city;1970/09/11;xdne-street; 301;GA;GEORGIA
 794;conr-name;kfq-firstname; 13480;hvz-city;1970/05/04;iuez-street; 241;UT;UTAH
 795;ibio-name;ngz-firstname; 14120;cot-city;1986/08/28;igax-street; 429;TN;TENNESSEE
 796;ragm-name;hsg-firstname; 19160;oqf-city;1986/03/23;reac-street; 344;MS;MISSISSIPPI
 797;xsrz-name;cla-firstname; 14100;ogi-city;1974/10/13;uxnv-street; 471;OK;OKLAHOMA
 798;aeky-name;eco-firstname; 18280;fnw-city;1974/12/16;pdnl-street; 69;MO;MISSOURI
 799;qedw-name;rdn-firstname; 13940;ncv-city;1962/04/12;kmcd-street; 258;WV;WEST VIRGINIA
 800;oqhf-name;fhc-firstname; 19780;isg-city;1970/05/16;tuew-street; 500;NE;NEBRASKA
 801;lyxd-name;pkt-firstname; 14740;puj-city;1966/05/11;zqem-street; 15;KS;KANSAS
 802;sjit-name;eix-firstname; 15960;upp-city;1978/11/10;gmmy-street; 311;GA;GEORGIA
 803;ihiu-name;trz-firstname; 18020;atn-city;1978/05/14;iyfd-street; 260;DE;DELAWARE
 804;ngpc-name;esl-firstname; 14820;mzg-city;1986/12/19;oonp-street; 56;IA;IOWA
 805;scum-name;mkw-firstname; 13700;qeg-city;1970/05/10;wwoe-street; 458;SD;SOUTH DAKOTA
 806;fojk-name;qcx-firstname; 11760;gsu-city;1990/08/01;rwvr-street; 362;CA;CALIFORNIA
 807;uchv-name;ift-firstname; 17680;dao-city;1974/07/31;ayhc-street; 136;FM;FEDERATED STATES OF MICRONESIA
 808;qrfw-name;pfy-firstname; 18980;vjm-city;1982/07/19;edub-street; 50;AZ;ARIZONA
 809;pxdv-name;fqf-firstname; 13100;wpc-city;1974/06/07;eotm-street; 306;MO;MISSOURI
 810;vxmo-name;oqo-firstname; 13000;mwo-city;1979/01/11;ycjb-street; 359;NY;NEW YORK
 811;gtfi-name;ifl-firstname; 12460;rxt-city;1954/09/05;ofkd-street; 176;LA;LOUISIANA
 812;bcmc-name;mwu-firstname; 13600;obh-city;1963/01/11;qgdt-street; 40;DE;DELAWARE
 813;ydkx-name;qmc-firstname; 19840;iid-city;1962/06/26;ngjm-street; 236;MT;MONTANA
 814;kmzw-name;ljr-firstname; 19920;rxo-city;1950/02/11;dzdv-street; 235;NH;NEW HAMPSHIRE
 815;urco-name;vkv-firstname; 15300;ius-city;1962/02/14;bewh-street; 440;MO;MISSOURI
 816;kngm-name;pac-firstname; 11560;tkn-city;1950/09/22;lzrt-street; 179;OK;OKLAHOMA
 817;bpzj-name;vrp-firstname; 15640;ylo-city;1962/02/11;bddt-street; 334;MP;NORTHERN MARIANA ISLANDS
 818;cfdc-name;nhc-firstname; 15940;pct-city;1966/12/01;yxyo-street; 375;NE;NEBRASKA
 819;utip-name;vxn-firstname; 18660;xhu-city;1958/10/21;sagj-street; 102;RI;RHODE ISLAND
 820;pqct-name;cym-firstname; 14260;npo-city;1962/05/04;wsrr-street; 24;MD;MARYLAND
 821;yryl-name;yhv-firstname; 10240;epc-city;1959/01/23;nsso-street; 117;MO;MISSOURI
 822;oqpc-name;toh-firstname; 12600;wxu-city;1958/09/30;pfuh-street; 133;WV;WEST VIRGINIA
 823;bcvy-name;shc-firstname; 16180;wqi-city;1966/12/07;gzbt-street; 222;FM;FEDERATED STATES OF MICRONESIA
 824;agpr-name;qqs-firstname; 15660;hgd-city;1966/07/16;ktvj-street; 313;SD;SOUTH DAKOTA
 825;rmrv-name;bkx-firstname; 13080;ign-city;1958/11/24;dicx-street; 99;CA;CALIFORNIA
 826;pemw-name;ezl-firstname; 14080;kqo-city;1962/05/14;kgoh-street; 443;VA;VIRGINIA
 827;maap-name;iwu-firstname; 15460;itx-city;1971/01/20;hkhv-street; 169;PR;PUERTO RICO
 828;naxs-name;sqm-firstname; 18520;cmx-city;1962/06/29;jjcs-street; 476;OH;OHIO
 829;jrta-name;cqt-firstname; 18200;inf-city;1970/02/24;gjlv-street; 150;CA;CALIFORNIA
 830;ktlu-name;ega-firstname; 16140;kzv-city;1970/04/29;elvc-street; 290;HI;HAWAII
 831;mpbi-name;vtu-firstname; 16500;cyz-city;1990/12/23;nynh-street; 471;MT;MONTANA
 832;ffzo-name;jjt-firstname; 17480;waa-city;1966/09/14;nsab-street; 128;WI;WISCONSIN
 833;fxzk-name;mlr-firstname; 17520;iep-city;1958/02/26;qevn-street; 394;KY;KENTUCKY
 834;jhix-name;yfu-firstname; 14800;hwx-city;1966/04/16;khyo-street; 280;MN;MINNESOTA
 835;tjtz-name;ohd-firstname; 10940;mjj-city;1970/11/03;wrcc-street; 326;AS;AMERICAN SAMOA
 836;yhen-name;ddm-firstname; 14440;lxh-city;1978/09/30;sbfc-street; 284;WI;WISCONSIN
 837;gxvm-name;hxw-firstname; 17400;veh-city;1986/08/01;jtuu-street; 396;VI;VIRGIN ISLANDS
 838;zcte-name;gyz-firstname; 19560;ccg-city;1962/12/04;lyah-street; 69;CA;CALIFORNIA
 839;eslf-name;fvw-firstname; 17240;crj-city;1958/04/01;xftn-street; 34;RI;RHODE ISLAND
 840;luqs-name;xqp-firstname; 10820;adg-city;1950/11/11;vyjx-street; 57;TX;TEXAS
 841;eirq-name;tzn-firstname; 13520;imp-city;1970/06/28;rged-street; 394;NE;NEBRASKA
 842;tuoz-name;wwg-firstname; 16080;uek-city;1966/04/21;gbfb-street; 393;SC;SOUTH CAROLINA
 843;qjwk-name;bqf-firstname; 16560;ncm-city;1974/08/02;oukv-street; 85;GA;GEORGIA
 844;pzcb-name;fib-firstname; 12020;hva-city;1978/10/05;mtrt-street; 82;MO;MISSOURI
 845;pbml-name;dox-firstname; 19120;vin-city;1978/06/06;hbzo-street; 318;NM;NEW MEXICO
 846;hfwp-name;qlv-firstname; 13560;gxo-city;1982/04/19;fbfo-street; 445;SC;SOUTH CAROLINA
 847;yowl-name;tmw-firstname; 14520;plx-city;1962/02/13;rkgo-street; 174;KY;KENTUCKY
 848;pphh-name;ygy-firstname; 18960;pnw-city;1970/09/28;ewsd-street; 419;OH;OHIO
 849;tgql-name;sfa-firstname; 11580;myb-city;1962/10/17;qryn-street; 356;NC;NORTH CAROLINA
 850;uyey-name;gei-firstname; 11620;fjs-city;1966/04/28;tprc-street; 368;GU;GUAM
 851;iifg-name;zkb-firstname; 13820;xct-city;1978/11/18;pwzc-street; 377;MN;MINNESOTA
 852;btuk-name;lrf-firstname; 11500;buv-city;1950/07/29;dpig-street; 186;NH;NEW HAMPSHIRE
 853;pzte-name;gzl-firstname; 12120;npy-city;1978/12/16;mlky-street; 303;WI;WISCONSIN
 854;kuxz-name;jem-firstname; 11780;iqi-city;1982/12/04;rvxy-street; 93;NY;NEW YORK
 855;jlze-name;trd-firstname; 12560;vnu-city;1958/12/22;oyqo-street; 242;AK;ALASKA
 856;oonl-name;sgu-firstname; 19200;yzu-city;1950/06/27;rsoy-street; 171;NC;NORTH CAROLINA
 857;auyy-name;bpm-firstname; 14200;eaz-city;1970/01/26;uwei-street; 458;IA;IOWA
 858;qsht-name;ruz-firstname; 18460;yml-city;1966/07/01;jjwc-street; 281;MS;MISSISSIPPI
 859;noin-name;oor-firstname; 13480;tsu-city;1962/04/26;jeft-street; 48;OH;OHIO
 860;efwr-name;nwa-firstname; 13960;osn-city;1986/12/14;dhmb-street; 165;PW;PALAU
 861;sjfv-name;mrq-firstname; 14800;pjp-city;1954/11/19;otjq-street; 307;IL;ILLINOIS
 862;pyky-name;icf-firstname; 14640;olo-city;1966/03/03;yhyb-street; 120;AR;ARKANSAS
 863;owrq-name;zbe-firstname; 19000;urc-city;1970/01/08;kkcw-street; 480;PA;PENNSYLVANIA
 864;nngz-name;gbx-firstname; 19820;rtu-city;1966/05/01;mpkg-street; 289;PW;PALAU
 865;hhpf-name;wpi-firstname; 14400;hex-city;1990/09/01;faev-street; 253;SD;SOUTH DAKOTA
 866;nnpd-name;aes-firstname; 17000;ynv-city;1970/06/01;zzgd-street; 228;VI;VIRGIN ISLANDS
 867;gxmw-name;mwi-firstname; 17100;shy-city;1954/10/16;nfhy-street; 468;NM;NEW MEXICO
 868;sccp-name;ojt-firstname; 14700;jgq-city;1970/05/21;hjwd-street; 30;HI;HAWAII
 869;rifw-name;fkb-firstname; 10040;zkh-city;1978/10/23;ukwo-street; 128;PR;PUERTO RICO
 870;xsim-name;ynt-firstname; 15700;ezd-city;1954/08/22;nssj-street; 406;TX;TEXAS
 871;bjdw-name;phn-firstname; 12880;ofk-city;1962/05/23;vlgf-street; 446;MN;MINNESOTA
 872;bzri-name;ctf-firstname; 19460;lhc-city;1982/12/24;rqsb-street; 274;TX;TEXAS
 873;ziwh-name;uvq-firstname; 16760;jcf-city;1966/04/06;wrla-street; 255;DE;DELAWARE
 874;yjzz-name;xcx-firstname; 13680;god-city;1986/03/04;hgrg-street; 494;PA;PENNSYLVANIA
 875;wlmc-name;xar-firstname; 11220;cwj-city;1979/01/14;oxqc-street; 271;KY;KENTUCKY
 876;huiw-name;ykx-firstname; 18760;hgi-city;1962/04/04;ifpv-street; 52;NY;NEW YORK
 877;tses-name;ayx-firstname; 12460;mdo-city;1962/11/08;zsyq-street; 294;NM;NEW MEXICO
 878;tsjs-name;kmf-firstname; 10500;pas-city;1962/07/08;jdhw-street; 83;OH;OHIO
 879;zgxn-name;wdn-firstname; 14980;fpl-city;1966/01/20;ppwf-street; 66;FL;FLORIDA
 880;wgep-name;anx-firstname; 19180;cju-city;1958/09/20;pdxr-street; 278;WA;WASHINGTON
 881;mtqn-name;cyt-firstname; 10900;gsm-city;1978/02/20;akxz-street; 139;NH;NEW HAMPSHIRE
 882;vegw-name;hrq-firstname; 15940;bjz-city;1974/05/14;hekh-street; 331;RI;RHODE ISLAND
 883;jkiq-name;icm-firstname; 14100;efn-city;1958/08/18;kmha-street; 221;GU;GUAM
 884;osox-name;eeu-firstname; 19300;zjy-city;1990/08/20;vygr-street; 204;MP;NORTHERN MARIANA ISLANDS
 885;mhdw-name;pxg-firstname; 18200;fyq-city;1966/09/10;hcur-street; 91;RI;RHODE ISLAND
 886;cajf-name;teh-firstname; 17860;zpv-city;1974/09/27;chfv-street; 128;NM;NEW MEXICO
 887;lxij-name;qpm-firstname; 10720;rca-city;1990/06/21;orhf-street; 313;MT;MONTANA
 888;jovf-name;gqj-firstname; 16900;any-city;1974/09/17;inal-street; 362;OH;OHIO
 889;ijje-name;hlk-firstname; 17540;obp-city;1982/07/31;xyni-street; 84;HI;HAWAII
 890;kkmp-name;klm-firstname; 19940;svb-city;1986/09/15;fqir-street; 373;DC;DISTRICT OF COLUMBIA
 891;tocq-name;wnk-firstname; 14760;ues-city;1966/10/04;kdzf-street; 196;OK;OKLAHOMA
 892;ontc-name;fge-firstname; 18200;fae-city;1974/05/13;erot-street; 228;NC;NORTH CAROLINA
 893;jfqv-name;suv-firstname; 17200;uud-city;1970/07/29;qwvo-street; 200;NY;NEW YORK
 894;opee-name;lux-firstname; 13740;bgb-city;1958/04/08;fobw-street; 92;MA;MASSACHUSETTS
 895;btgr-name;heh-firstname; 15640;wni-city;1962/09/20;pbuc-street; 1;CA;CALIFORNIA
 896;ypsf-name;qio-firstname; 14280;smm-city;1970/04/17;gbvs-street; 372;GA;GEORGIA
 897;tfqg-name;vcz-firstname; 17000;bnl-city;1991/01/27;okzb-street; 221;GA;GEORGIA
 898;uthi-name;xrq-firstname; 10560;ibb-city;1974/12/17;jaiz-street; 171;NE;NEBRASKA
 899;cpoy-name;zzx-firstname; 14640;cgu-city;1970/07/30;ogyq-street; 307;OH;OHIO
 900;nbzw-name;qfj-firstname; 19340;ttc-city;1978/04/09;dbbj-street; 327;NV;NEVADA
 901;ybsu-name;rfs-firstname; 17940;cdk-city;1974/10/02;geat-street; 476;FL;FLORIDA
 902;wnob-name;diz-firstname; 17620;got-city;1962/03/29;zlpm-street; 441;MI;MICHIGAN
 903;anvz-name;zsz-firstname; 13200;fqh-city;1974/07/12;cpht-street; 221;OH;OHIO
 904;clzo-name;fhp-firstname; 16300;sdr-city;1970/01/22;hziv-street; 445;DC;DISTRICT OF COLUMBIA
 905;hayo-name;zdx-firstname; 10280;shl-city;1982/10/23;zzst-street; 223;NH;NEW HAMPSHIRE
 906;ilmv-name;fzk-firstname; 14040;kgv-city;1962/05/12;oayx-street; 354;KY;KENTUCKY
 907;falo-name;epv-firstname; 11860;sin-city;1966/09/06;upnj-street; 133;WY;WYOMING
 908;qtwi-name;upi-firstname; 14260;cpx-city;1986/10/12;fbbq-street; 480;WV;WEST VIRGINIA
 909;gong-name;wsp-firstname; 14780;ays-city;1966/06/07;fbrx-street; 333;ID;IDAHO
 910;sxmk-name;saj-firstname; 11240;twr-city;1958/08/17;cbel-street; 35;MI;MICHIGAN
 911;cjvb-name;afs-firstname; 15260;jok-city;1982/01/03;jpkj-street; 383;DE;DELAWARE
 912;ckua-name;har-firstname; 13160;rnw-city;1974/09/12;vyhs-street; 141;WA;WASHINGTON
 913;uvnz-name;hik-firstname; 12500;ehx-city;1986/10/01;lpjr-street; 5;WV;WEST VIRGINIA
 914;ujuu-name;ggw-firstname; 13000;plz-city;1966/09/14;qcjm-street; 412;NE;NEBRASKA
 915;eygd-name;zrr-firstname; 17720;bvr-city;1974/03/08;zgpy-street; 88;DC;DISTRICT OF COLUMBIA
 916;ikkc-name;iee-firstname; 10420;erj-city;1974/08/29;rzzr-street; 387;SC;SOUTH CAROLINA
 917;ghox-name;sjd-firstname; 17680;uff-city;1970/06/03;tcgv-street; 275;GA;GEORGIA
 918;rsrc-name;nsg-firstname; 10040;jli-city;1962/06/16;ezdr-street; 224;WA;WASHINGTON
 919;brwi-name;oww-firstname; 14900;dis-city;1962/03/27;qxmi-street; 397;VI;VIRGIN ISLANDS
 920;qkos-name;fva-firstname; 14740;rgc-city;1974/10/19;mtcm-street; 191;IA;IOWA
 921;oxsb-name;uls-firstname; 19040;uyy-city;1986/03/11;gyam-street; 65;FM;FEDERATED STATES OF MICRONESIA
 922;bwgs-name;esr-firstname; 14160;dxh-city;1974/06/28;esor-street; 110;IN;INDIANA
 923;qkke-name;jjq-firstname; 15980;xxt-city;1978/03/28;malq-street; 405;MH;MARSHALL ISLANDS
 924;tytg-name;sgw-firstname; 11900;flh-city;1974/12/05;pstt-street; 34;NM;NEW MEXICO
 925;uyuw-name;tdn-firstname; 14460;flk-city;1970/06/15;evns-street; 30;NE;NEBRASKA
 926;kzgl-name;yqq-firstname; 16960;bny-city;1966/11/29;whsn-street; 71;NM;NEW MEXICO
 927;kweg-name;mss-firstname; 11920;rwx-city;1970/03/15;xngf-street; 477;NH;NEW HAMPSHIRE
 928;cnsv-name;wuj-firstname; 17600;ybn-city;1974/12/24;rzxf-street; 382;DC;DISTRICT OF COLUMBIA
 929;ycjw-name;baz-firstname; 13920;hok-city;1962/09/12;nxez-street; 435;GA;GEORGIA
 930;zkju-name;rli-firstname; 18240;cax-city;1950/05/06;pfux-street; 21;GA;GEORGIA
 931;xzlt-name;eoo-firstname; 14400;ecu-city;1970/12/20;saxc-street; 255;VA;VIRGINIA
 932;gsjq-name;jlh-firstname; 12560;bpd-city;1966/05/27;ffnw-street; 385;UT;UTAH
 933;nepe-name;xxk-firstname; 15680;jnw-city;1962/06/20;ruzo-street; 329;IL;ILLINOIS
 934;fjtc-name;zlc-firstname; 18740;bbf-city;1970/02/19;szbv-street; 200;AK;ALASKA
 935;dnlz-name;pzt-firstname; 10620;agw-city;1955/01/13;mimz-street; 60;PR;PUERTO RICO
 936;qphh-name;fym-firstname; 14420;roo-city;1958/04/19;olzi-street; 60;NV;NEVADA
 937;xanc-name;vid-firstname; 10960;iug-city;1954/02/11;late-street; 264;MD;MARYLAND
 938;nrwe-name;hso-firstname; 12700;zsj-city;1962/10/29;mpfd-street; 189;NY;NEW YORK
 939;liog-name;amh-firstname; 18960;ccl-city;1970/05/15;jrof-street; 482;LA;LOUISIANA
 940;lssn-name;vnj-firstname; 11880;tug-city;1970/10/25;njwq-street; 200;PR;PUERTO RICO
 941;msfm-name;fhb-firstname; 11780;oaa-city;1974/05/23;zsls-street; 296;VT;VERMONT
 942;suoq-name;pkx-firstname; 14800;ilf-city;1966/12/17;wmns-street; 271;OH;OHIO
 943;asdr-name;cia-firstname; 10340;rbk-city;1951/01/04;jaul-street; 364;MH;MARSHALL ISLANDS
 944;wlfg-name;fdc-firstname; 15920;blq-city;1966/02/11;ljju-street; 259;WY;WYOMING
 945;zwmh-name;plj-firstname; 17240;vgy-city;1986/08/12;lihs-street; 31;VI;VIRGIN ISLANDS
 946;zbnn-name;abx-firstname; 16780;yne-city;1966/06/21;awte-street; 412;GU;GUAM
 947;vilt-name;ivf-firstname; 10540;lvl-city;1954/06/23;dmng-street; 470;NY;NEW YORK
 948;jise-name;cro-firstname; 13000;bcv-city;1955/01/15;dxtd-street; 473;AK;ALASKA
 949;iugw-name;oiq-firstname; 12980;jik-city;1962/03/12;gycd-street; 468;ME;MAINE
 950;xlcv-name;rwd-firstname; 18580;wig-city;1990/03/17;pmhk-street; 75;FL;FLORIDA
 951;uqpm-name;cqa-firstname; 18240;pcg-city;1970/04/19;hkde-street; 59;TX;TEXAS
 952;odjg-name;rnv-firstname; 15420;twa-city;1962/09/05;carw-street; 453;WV;WEST VIRGINIA
 953;oiwl-name;vzg-firstname; 19120;wum-city;1958/09/23;bjne-street; 371;IA;IOWA
 954;tdgm-name;ils-firstname; 19080;rmi-city;1982/08/10;yllx-street; 155;VT;VERMONT
 955;ohgd-name;owc-firstname; 13960;gqa-city;1978/06/08;uwde-street; 129;TN;TENNESSEE
 956;wirc-name;nxn-firstname; 13620;oft-city;1950/09/11;ltgi-street; 7;CO;COLORADO
 957;njpf-name;zty-firstname; 11420;ajb-city;1974/11/26;nale-street; 443;MS;MISSISSIPPI
 958;iywx-name;rck-firstname; 11360;rgg-city;1974/08/30;gabh-street; 258;PW;PALAU
 959;aocc-name;vrg-firstname; 14760;mfc-city;1954/02/05;luzh-street; 73;RI;RHODE ISLAND
 960;tikb-name;wur-firstname; 15720;juz-city;1970/07/24;lvhd-street; 441;PW;PALAU
 961;juiw-name;voy-firstname; 10780;olb-city;1954/07/13;rldg-street; 36;OH;OHIO
 962;elnb-name;elh-firstname; 17620;xwj-city;1986/07/19;ixuf-street; 86;SC;SOUTH CAROLINA
 963;klvy-name;uhc-firstname; 19740;mzv-city;1986/06/25;fhzl-street; 9;NY;NEW YORK
 964;gvsg-name;nrg-firstname; 19020;znz-city;1978/10/02;tlen-street; 95;NC;NORTH CAROLINA
 965;dglo-name;wcc-firstname; 16060;eme-city;1971/01/05;csvk-street; 149;KY;KENTUCKY
 966;nvhf-name;lgn-firstname; 18600;swl-city;1970/09/02;ivff-street; 173;SD;SOUTH DAKOTA
 967;wviq-name;nqx-firstname; 11480;dsj-city;1966/12/11;ivhx-street; 15;VA;VIRGINIA
 968;dfil-name;vmo-firstname; 18580;mcb-city;1958/07/19;ufsj-street; 346;MI;MICHIGAN
 969;zryg-name;svs-firstname; 15260;ndu-city;1950/08/02;shvl-street; 476;PW;PALAU
 970;mrbk-name;lze-firstname; 12540;emo-city;1954/03/26;ftjw-street; 233;SD;SOUTH DAKOTA
 971;xpkb-name;nne-firstname; 18180;ehb-city;1958/07/20;xomr-street; 41;NY;NEW YORK
 972;ivwo-name;cxd-firstname; 17920;nqw-city;1974/12/30;gaaf-street; 348;AK;ALASKA
 973;jart-name;onz-firstname; 19920;qox-city;1982/03/17;icca-street; 236;LA;LOUISIANA
 974;xgzb-name;bmo-firstname; 18800;hxa-city;1950/09/06;excd-street; 348;IN;INDIANA
 975;fjxo-name;yct-firstname; 11620;fnq-city;1978/09/14;rlgn-street; 228;HI;HAWAII
 976;klvj-name;llg-firstname; 16740;qnw-city;1970/03/23;tgce-street; 248;KS;KANSAS
 977;agpx-name;ots-firstname; 17980;eiv-city;1990/05/31;yuoq-street; 49;HI;HAWAII
 978;kznq-name;pea-firstname; 11000;rwh-city;1978/06/24;vxwu-street; 273;AS;AMERICAN SAMOA
 979;figc-name;vgn-firstname; 16040;vuu-city;1958/08/18;rohx-street; 398;GA;GEORGIA
 980;ltds-name;ycl-firstname; 10680;ryg-city;1986/05/02;mzka-street; 129;MI;MICHIGAN
 981;yjmn-name;iji-firstname; 19800;sks-city;1990/06/08;rdmx-street; 101;DC;DISTRICT OF COLUMBIA
 982;obhs-name;iqd-firstname; 14760;mze-city;1962/04/13;ejmb-street; 86;MS;MISSISSIPPI
 983;eboz-name;ccl-firstname; 12760;ebu-city;1958/12/27;xcqt-street; 462;KS;KANSAS
 984;doip-name;hsg-firstname; 18280;uaw-city;1962/09/15;xegr-street; 435;GU;GUAM
 985;entm-name;bby-firstname; 12700;ozk-city;1974/04/17;hazo-street; 351;PR;PUERTO RICO
 986;qoul-name;nmh-firstname; 14960;jft-city;1970/12/04;oxfm-street; 443;MP;NORTHERN MARIANA ISLANDS
 987;azvl-name;jgn-firstname; 15680;xan-city;1962/09/02;swcx-street; 486;NH;NEW HAMPSHIRE
 988;zmbg-name;lud-firstname; 19900;evx-city;1970/12/27;slhd-street; 121;VA;VIRGINIA
 989;eoep-name;jnk-firstname; 18620;ifr-city;1962/12/12;wdpw-street; 28;WA;WASHINGTON
 990;rtay-name;dvx-firstname; 17580;afr-city;1982/04/18;fmpy-street; 189;PW;PALAU
 991;oxxa-name;env-firstname; 12460;lcf-city;1986/10/28;qfdk-street; 182;WY;WYOMING
 992;xgpa-name;eml-firstname; 13700;vjk-city;1974/11/02;ogqd-street; 285;MS;MISSISSIPPI
 993;shgq-name;cuo-firstname; 10200;ovv-city;1986/03/23;mnmq-street; 173;NY;NEW YORK
 994;pnka-name;uzp-firstname; 11160;oza-city;1962/08/26;yvat-street; 72;CT;CONNECTICUT
 995;ujvi-name;hgr-firstname; 16740;qgb-city;1962/01/18;ofwv-street; 57;VT;VERMONT
 996;zjgv-name;lht-firstname; 13760;gtl-city;1982/01/29;ewaq-street; 24;TN;TENNESSEE
 997;ujhc-name;gpa-firstname; 10160;xqb-city;1982/08/09;ludw-street; 463;CO;COLORADO
 998;wfkn-name;eom-firstname; 12800;kib-city;1954/02/08;iywe-street; 306;DE;DELAWARE
 999;zyiv-name;pxs-firstname; 15980;xzf-city;1970/10/25;nzhu-street; 486;FL;FLORIDA
 1000;okvw-name;poi-firstname; 15260;kyh-city;1950/12/13;mzvl-street; 272;VT;VERMONT
